Driver,PredictedPosition
ANT,1.8639166666666662
RUS,3.498619047619048
PIA,4.715675296925296
LEC,6.229377884370531
GAS,7.887110110442275
NOR,8.605246608783377
HAM,9.12628196231873
HAD,9.417255990705803
BOR,9.817176281592685
HUL,11.454928913256419
OCO,11.571985431557518
SAI,11.61961650640055
VER,11.763430746726785
LIN,11.792965445326004
LAW,11.969777312724169
COL,12.708000771988763
STR,13.353178988834436
ALB,13.77644626635508
BEA,14.132029514977804
BOT,14.45722877238422
ALO,15.0149047059278
PER,15.269079917189964
