Driver,PredictedPosition
ANT,1.7016111111111112
LEC,3.2160277777777777
NOR,5.557527777777776
VER,6.17961111111111
RUS,7.036189393939394
COL,8.298465735245149
GAS,9.452918393697807
HAD,9.921374742904156
HAM,9.975638111888115
BEA,10.51554540557482
PIA,10.621511849261852
HUL,10.76012540691761
LAW,11.148129767291536
SAI,11.351115560909681
ALB,11.563444922369479
OCO,11.980882210926334
BOR,13.495474273737061
STR,14.314889168021523
ALO,14.368222501354856
PER,14.7087542473866
LIN,14.96751165139209
BOT,15.626286298668656
