Driver,PredictedPosition
ANT,9.87435337995338
NOR,10.098498791311185
PIA,10.150827453528047
HUL,10.732137369207653
GAS,11.71991097396911
SAI,12.027816922298758
LAW,12.136415456628077
ALB,12.258532370155512
COL,12.282667318960922
HAM,12.31666705456971
LIN,12.439844661544146
RUS,12.607673680555846
LEC,13.250664335066988
HAD,14.877250466154896
BOR,15.462859962543241
VER,16.49480745341615
OCO,16.518647383043877
ALO,16.838972431340792
BOT,17.135187639244513
STR,17.47019202603058
BEA,17.530789313364266
PER,19.229487255735695
